2025/03/04 18:30:00 60 772447 702318 871843 932309 634700 726623 903539 637925 708516 882296 682406 746493 897537 687674 770359 793875 846241 917458 861786 845370 921165 4035 965 5000 101325 21.11 18.9 31 40 0 0 10 10 00000 32 1582 1682 1636 1537 1512 1569 1421 1397 1435 1425 1438 1427 1350 1253 1336 1269 1155 1229 1353 1381 1315 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:31:00 60 772639 700504 871484 932516 633388 726381 903635 636785 708281 882468 681442 746360 897768 686903 770303 793999 845520 917385 861959 844726 921145 4035 963 4998 101325 21.11 23.2 31 41 0 0 10 10 00000 32 2170 2118 2246 2228 2262 2274 2039 1974 2059 1964 1909 1967 1884 1889 1864 1835 1797 1777 1893 1833 1839 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:32:00 60 772532 699244 870985 932227 632380 725909 903511 636014 707987 882193 680595 745940 897550 686199 769968 793881 844891 917104 861807 844114 920850 4035 965 5000 101325 21.11 21.2 31 39 0 0 10 10 00000 33 1272 1390 1317 1247 1383 1273 1156 1250 1167 1138 1282 1140 1069 1097 1058 1084 1200 1049 1078 1183 1047 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:33:00 60 772640 698236 870619 932330 631641 725655 903603 635394 707779 882230 679978 745709 897573 685630 769731 793910 844368 916866 861896 843655 920672 4035 965 5000 101325 21.11 2.9 31 38 0 0 10 10 00000 32 1211 1793 1254 1244 1872 1271 1159 1780 1171 1158 1795 1160 1168 1905 1156 1193 2252 1155 1273 2438 1235 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:34:00 60 772733 697512 870449 932316 631064 725478 903621 634914 707647 882191 679492 745532 897517 685185 769565 793919 843994 916747 861916 843308 920555 4035 964 4999 101325 21.11 7.5 31 39 0 0 10 10 00000 33 886 1011 918 874 932 893 835 930 843 819 987 820 802 876 793 827 1075 800 855 1237 829 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:35:00 60 772896 697032 870483 932462 630698 725494 903727 634600 707648 882347 679253 745585 897748 685050 769686 794077 843893 916890 862069 843203 920675 4035 964 4999 101325 21.11 26.5 31 40 0 0 10 10 00000 33 688 551 713 716 547 732 658 522 665 645 540 646 621 572 614 580 328 561 594 388 576 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:36:00 60 772871 696497 870347 932409 630267 725350 903692 634257 707558 882304 678929 745488 897688 684755 769591 794070 843662 916837 862035 842960 920601 4035 963 4998 101325 21.11 30.6 31 41 0 0 10 10 00000 33 563 397 583 609 577 623 540 399 546 523 416 524 497 324 492 482 373 466 489 337 475 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:37:00 60 772762 695739 870065 932324 629743 725196 903668 633840 707462 882173 678456 745324 897604 684377 769458 794023 843330 916759 862008 842664 920546 4035 964 4999 101325 21.11 20.2 31 38 0 0 10 10 00000 33 726 586 752 720 493 736 679 491 686 670 366 671 626 453 620 608 197 588 629 234 610 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:38:00 60 772490 694644 869606 932121 628977 724925 903424 633154 707192 881794 677700 744941 897215 683683 769091 793780 842739 916453 861759 842101 920254 4035 964 4999 101325 21.11 36.5 31 39 0 0 10 10 00000 32 936 563 971 972 635 993 875 503 884 837 431 838 794 249 785 719 211 695 746 233 724 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:39:00 60 772416 693382 869203 932021 628033 724630 903357 632363 706976 881697 676951 744698 897133 683036 768882 793748 842174 916310 861709 841564 920112 4035 963 4998 101325 21.11 24.9 31 40 0 0 10 10 00000 33 1319 1179 1367 1356 1221 1386 1265 1043 1279 1216 1106 1218 1168 1032 1156 1147 882 1109 1140 793 1106 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:40:00 60 772438 691286 868594 932096 626510 724255 903360 631051 706632 881659 675692 744359 897137 681984 768621 793748 841247 916073 861679 840649 919862 4035 964 4999 101325 21.11 23.8 31 41 0 0 10 10 00000 33 2339 2337 2427 2439 2434 2494 2238 2207 2262 2220 2107 2223 2112 1967 2088 2004 1970 1936 2071 1950 2007 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:41:00 60 772566 690908 868651 932166 626167 724227 903451 630785 706642 881807 675514 744442 897332 681884 768740 793847 841126 916161 861847 840602 920015 4035 964 4999 101325 21.11 28.9 31 41 0 0 10 10 00000 33 545 321 566 605 463 619 562 390 568 527 288 527 497 357 492 489 218 472 493 236 478 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:42:00 60 772458 690079 868347 931926 625479 723914 903306 630236 706435 881573 674912 744145 897117 681356 768481 793762 840715 915999 861719 840164 919812 4035 964 4999 101325 21.11 17.6 31 38 0 0 10 10 00000 33 812 674 843 819 711 837 764 597 772 764 683 766 731 557 723 694 531 671 733 594 710 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:43:00 60 772337 689391 868067 931844 624985 723748 903183 629784 706249 881348 674415 743889 896907 680909 768231 793600 840287 915772 861619 839826 919648 4035 965 5000 101325 21.11 27.5 31 39 0 0 10 10 00000 33 644 531 668 683 575 698 625 572 632 588 453 589 577 521 570 555 333 536 563 512 546 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:44:00 60 772412 689002 868050 931915 624687 723716 903253 629541 706239 881463 674226 743933 897013 680751 768279 793710 840193 915845 861686 839686 919685 4035 964 4999 101325 21.11 17.8 31 40 0 0 10 10 00000 33 506 374 526 538 490 550 499 413 504 501 365 502 478 318 473 456 448 440 481 309 466 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:45:00 60 772528 688475 868001 931971 624246 723631 903323 629179 706199 881498 673882 743876 897120 680514 768299 793764 839974 915865 861763 839485 919707 4035 963 4998 101325 21.11 21.3 31 41 0 0 10 10 00000 33 701 663 728 745 723 762 702 605 710 672 595 673 639 534 631 598 352 577 646 539 626 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:46:00 60 772398 687502 867596 931875 623561 723385 903216 628576 705975 881310 673250 743592 896945 679966 768030 793699 839513 915671 861704 839061 919538 4035 962 4997 101325 21.11 18.7 31 41 0 0 10 10 00000 32 954 958 991 967 967 990 904 897 914 885 863 887 834 889 824 850 992 820 859 951 832 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:47:00 60 772460 686416 867302 931836 622700 723115 903190 627875 705774 881261 672588 743379 896928 679387 767860 793669 838985 915517 861657 838550 919372 4035 963 4998 101325 21.11 25.8 31 38 0 0 10 10 00000 33 1272 1344 1321 1303 1350 1333 1170 1154 1183 1133 1181 1135 1138 1159 1125 1076 994 1038 1091 1038 1056 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:48:00 60 772332 685065 866760 931758 621749 722784 903102 627045 705486 881136 671783 743073 896749 678643 767543 793568 838321 915238 861571 837934 919122 4034 964 4998 101325 21.11 18.6 31 39 0 0 10 10 00000 33 1382 1472 1436 1405 1523 1438 1319 1399 1334 1289 1379 1291 1224 1220 1210 1209 1352 1167 1249 1417 1209 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:49:00 60 772313 682873 866060 931737 620055 722291 903036 625552 705038 881000 670301 742588 896595 677308 767079 793517 837119 914874 861503 836760 918760 4035 964 4999 101325 21.11 6.9 31 40 0 0 10 10 00000 32 2434 2510 2532 2631 2685 2694 2486 2532 2515 2508 2548 2512 2455 2475 2426 2494 2540 2404 2602 2593 2517 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:50:00 60 772354 681002 865513 931739 618597 721855 903103 624321 704737 881067 669145 742321 896740 676347 766906 793590 836199 914700 861600 835904 918602 4035 964 4999 101325 21.11 8.5 31 41 0 0 10 10 00000 32 2141 2194 2228 2291 2466 2347 2199 2257 2225 2200 2226 2204 2160 2214 2134 2168 2149 2089 2234 2342 2160 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:51:00 60 772471 680799 865624 931831 618392 721880 903172 624146 704747 881158 669021 742368 896854 676266 766987 793651 836107 914761 861710 835865 918707 4035 964 4999 101325 21.11 28.7 32 40 0 0 10 10 00000 33 344 74 358 418 261 428 384 280 388 352 204 353 337 123 333 340 77 328 343 110 331 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:52:00 60 772464 680171 865265 931649 617816 721525 903088 623674 704483 880949 668479 742006 896654 675750 766616 793567 835643 914437 861547 835341 918315 4035 962 4997 101325 21.11 0.0 31 38 0 0 10 10 00000 32 699 1303 728 716 1209 734 714 1271 722 700 1283 701 738 1494 729 817 1896 787 861 1960 832 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:53:00 60 772598 679808 865206 931703 617470 721416 903135 623380 704393 880966 668174 741886 896663 675492 766511 793621 835439 914393 861622 835149 918269 4034 963 4997 101325 21.11 2.2 31 39 0 0 10 10 00000 33 542 775 564 601 852 616 563 811 570 581 926 582 535 841 529 568 886 547 623 1130 602 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:54:00 60 772715 679576 865250 931782 617259 721412 903271 623240 704436 881182 668125 742013 896835 675429 766613 793757 835404 914498 861782 835151 918405 4034 963 4997 101325 21.11 21.6 31 40 0 0 10 10 00000 33 377 323 393 415 368 425 404 404 409 389 378 390 389 336 385 388 431 374 360 310 348 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:55:00 60 772786 679261 865257 931813 616998 721376 903283 623010 704396 881202 667906 741977 896927 675290 766654 793768 835235 914484 861819 835003 918402 4035 964 4999 101325 21.11 8.5 31 41 0 0 10 10 00000 33 425 268 443 444 339 454 411 315 416 428 364 429 421 281 416 393 222 379 433 380 418 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:56:00 60 772762 678502 865012 931832 616472 721242 903273 622544 704285 881129 667431 741816 896877 674896 766522 793784 834914 914418 861808 834668 918320 4035 964 4999 101325 21.11 17.6 31 40 0 0 10 10 00000 33 832 808 867 849 839 870 793 660 803 767 686 769 721 666 712 736 703 709 764 630 738 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:57:00 60 772301 677855 864539 931497 616061 721008 902929 622159 704039 880576 666878 741381 896315 674365 766081 793394 834434 914040 861383 834198 917933 4035 965 5000 101325 21.11 100.0 31 38 0 0 10 10 00000 33 273 -159 285 299 -143 306 256 -142 259 246 -211 246 219 -293 216 152 -593 146 138 -590 133 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:58:00 60 772348 677616 864592 931461 615817 720961 902913 621958 704021 880602 666739 741414 896344 674254 766114 793456 834387 914127 861458 834175 918046 4035 963 4998 101325 21.11 62.3 31 39 0 0 10 10 00000 33 317 -1 330 348 108 356 329 35 332 291 -77 291 269 -61 266 245 -130 235 225 -297 218 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:59:00 60 772369 677184 864512 931528 615502 720925 902962 621706 704005 880622 666491 741388 896372 674048 766111 793463 834186 914092 861498 834007 918037 4035 963 4998 101325 21.11 23.1 31 40 0 0 10 10 00000 33 509 384 530 567 496 582 494 347 500 482 296 483 460 201 454 454 359 437 487 463 471 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:00:00 60 772455 676971 864567 931528 615284 720899 902994 621521 704009 880724 666390 741427 896490 673977 766168 793549 834152 914195 861568 833960 918109 4035 963 4998 101325 21.11 34.4 31 41 0 0 10 10 00000 33 326 153 340 344 147 353 358 134 363 326 323 327 324 328 320 271 -33 261 271 23 261 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:01:00 60 772563 676372 864488 931574 614785 720780 903053 621114 703923 880787 666013 741385 896582 673671 766159 793636 833884 914197 861654 833707 918121 4035 963 4998 101325 21.11 11.8 31 39 0 0 10 10 00000 33 785 741 818 837 874 858 775 845 784 778 656 780 760 654 751 784 819 754 793 715 766 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:02:00 60 772358 675468 864023 931345 614105 720443 902858 620524 703640 880428 665321 740973 896244 673048 765775 793394 833300 913833 861448 833189 917816 4035 963 4998 101325 21.11 17.9 31 38 0 0 10 10 00000 33 821 874 855 837 904 858 790 839 800 771 758 773 749 711 739 720 711 692 752 767 726 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:03:00 60 772409 674051 863628 931367 613025 720155 902912 619636 703431 880530 664538 740815 896316 672356 765629 793447 832674 913725 861534 832605 917718 4034 964 4998 101325 21.11 16.7 31 39 0 0 10 10 00000 33 1658 1677 1730 1735 1723 1779 1606 1607 1625 1579 1682 1582 1515 1549 1496 1489 1409 1432 1575 1700 1521 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:04:00 60 772439 672900 863321 931419 612133 719923 902907 618845 703219 880473 663755 740574 896279 671696 765437 793430 832067 913557 861505 832029 917549 4035 964 4999 101325 21.11 20.3 31 40 0 0 10 10 00000 33 1338 1264 1396 1470 1539 1508 1368 1333 1385 1360 1332 1363 1285 1198 1269 1288 1237 1238 1295 1239 1249 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:05:00 60 772367 671135 862679 931340 610778 719487 902841 617672 702861 880389 662628 740213 896196 670709 765117 793446 831211 913338 861449 831148 917273 4035 964 4999 101325 21.11 12.5 31 41 0 0 10 10 00000 33 1939 2085 2024 2072 2120 2126 1963 1964 1987 1958 2004 1962 1882 1861 1858 1910 1979 1834 1955 1941 1886 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:06:00 60 772289 670702 862515 931234 610404 719323 902743 617344 702719 880235 662275 740047 896056 670380 764931 793341 830913 913177 861355 830869 917144 4035 964 4999 101325 21.11 15.5 31 39 0 0 10 10 00000 33 417 286 435 485 465 498 455 421 460 437 252 438 457 497 451 412 335 395 446 259 430 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:07:00 60 772317 670590 862529 931223 610286 719291 902770 617244 702712 880242 662174 740020 896071 670307 764950 793359 830849 913180 861391 830834 917163 4034 965 4999 101325 21.11 13.6 31 38 0 0 10 10 00000 33 156 64 162 177 133 181 207 179 209 196 227 196 172 -46 169 181 148 174 165 173 159 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:08:00 60 772396 669964 862382 931191 609744 719113 902796 616814 702603 880257 661745 739908 896122 669971 764876 793380 830511 913101 861415 830522 917089 4034 965 4999 101325 21.11 11.2 31 40 0 0 10 10 00000 33 793 873 828 831 867 853 781 827 791 812 860 814 763 878 753 789 860 757 793 892 765 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:09:00 60 772402 668923 862059 931268 608998 718924 902767 616140 702404 880219 661118 739721 896038 669393 764669 793389 830055 912995 861438 830079 916977 4035 964 4999 101325 21.11 22.4 31 40 0 0 10 10 00000 33 1196 1225 1249 1271 1406 1304 1142 1131 1156 1105 1071 1107 1051 1012 1037 1020 970 979 1102 1225 1062 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:10:00 60 772441 668542 862024 931245 608666 718844 902806 615893 702379 880297 660928 739746 896141 669240 764711 793421 829901 913003 861468 829946 917002 4035 964 4999 101325 21.11 39.8 31 41 0 0 10 10 00000 33 475 292 496 506 352 520 478 355 484 459 280 460 469 343 463 411 240 395 384 62 370 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:11:00 60 772374 667912 861716 931177 608193 718632 902733 615477 702185 880109 660441 739449 895922 668781 764412 793309 829508 912763 861370 829572 916781 4035 963 4998 101325 21.11 10.0 31 38 0 0 10 10 00000 33 655 868 685 685 904 703 640 881 648 639 962 640 603 839 595 605 928 581 663 1049 639 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:12:00 60 772470 667406 861545 931214 607774 718476 902766 615115 702056 880168 660133 739349 895995 668516 764321 793363 829249 912669 861428 829318 916679 4034 964 4998 101325 21.11 2.8 31 39 0 0 10 10 00000 33 675 1034 706 709 1045 728 672 992 681 651 1034 653 653 1147 644 692 1303 664 735 1470 708 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:13:00 60 772511 667229 861529 931203 607591 718415 902783 614971 702025 880153 659979 739291 895984 668386 764284 793385 829150 912660 861442 829224 916663 4033 966 4999 101325 21.11 17.3 31 40 0 0 10 10 00000 33 244 229 255 281 297 289 272 283 276 264 313 265 249 206 246 268 286 257 255 277 246 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:14:00 60 772571 667114 861579 931218 607475 718413 902815 614877 702036 880201 659911 739332 896041 668333 764324 793419 829100 912690 861483 829180 916694 4033 966 4999 101325 21.11 8.3 31 41 0 0 10 10 00000 33 191 63 200 201 77 207 203 89 205 192 -5 193 195 64 193 188 76 180 198 113 191 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:15:00 60 772572 666783 861524 931288 607236 718402 902821 614648 702002 880199 659687 739284 896030 668140 764287 793441 828959 912698 861516 829062 916707 4034 964 4998 101325 21.11 36.1 31 41 0 0 10 10 00000 33 381 209 398 456 368 468 408 248 413 412 320 413 378 207 373 360 144 345 355 199 342 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
