Time,SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH,RT,Benzene,Toluene,EthylBenzene,m/p-Xylene,o-Xylene,Si,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,As,Se,Br,Sr,Ag,Cd,Sn,Sb,Ba,Hg,Tl,Pb,NH3,HF,HCl,HNO2,HNO3,G-SO2,Na+,NH4+,K+,Mg2+,Ca2+,F-,Cl-,NO2-,NO3-,PO43-,SO42-,Extinction,Scattering,Absorption,MEE,MSE,MAE,SSA,SAE450700,AAE370880,Vis_Naked,Vis_LPV,BC,VC,PBLH,T_OC,T_EC,O_OC,O_EC,POC,SOC,NOR,SOR,PM1,ALWC,pH,NH4_status,AS,AN,OM,Soil,SS,EC,SIA,total_mass,unknown_mass,AS_ratio,AN_ratio,OM_ratio,Soil_ratio,SS_ratio,EC_ratio,SIA_ratio,unknown_mass_ratio,AS_volume,AN_volume,OM_volume,Soil_volume,SS_volume,EC_volume,total_volume,AS_volume_ratio,AN_volume_ratio,OM_volume_ratio,Soil_volume_ratio,SS_volume_ratio,EC_volume_ratio,density,ALWC_volume_ratio,gRH,k_amb,k_dry,kappa_chem,kappa_vam,n_amb,n_dry,AS_ext_dry,AN_ext_dry,OM_ext_dry,Soil_ext_dry,SS_ext_dry,EC_ext_dry,total_ext_dry,AS_ext,AN_ext,OM_ext,Soil_ext,SS_ext,EC_ext,total_ext,ALWC_AS_ext,ALWC_AN_ext,ALWC_SS_ext,ALWC_ext,fRH_IMPR,ScatteringByGas,AbsorptionByGas,ExtinctionByGas,Number,GMDn,GSDn,mode_n,ultra_n,accum_n,coarse_n,Surface,GMDs,GSDs,mode_s,ultra_s,accum_s,coarse_s,Volume,GMDv,GSDv,mode_v,ultra_v,accum_v,coarse_v,Bext_internal,GMDext_in,GSDext_in,mode_ext_in,ultra_ext_in,accum_ext_in,coarse_ext_in,Bsca_internal,Babs_internal,Bext_external,GMDext_ex,GSDext_ex,mode_ext_ex,ultra_ext_ex,accum_ext_ex,coarse_ext_ex,Bsca_external,Babs_external,Bext_Fixed_PNSD,Bext_Fixed_RI,PG,MAC,Ox,N2O5_tracer,Vis_cal,OCEC_ratio,PM1/PM25,MEE_PNSD
2021-03-10 04:00:00,1.8,,,,0.55,36.1,2.0,1.9,,38.0,17.0,2.7,24.0,18.8,89.3,25.3,0.12,0.79,0.02,0.07,0.07,0.725243,0.008394,0.001004,,0.002449,0.088708,,0.000936,0.00394,0.019009,,0.001651,0.00132,0.007519,,,,0.008573,0.016694,,,,,9.5049,,0.3905,0.2201,,0.0665,0.3826,6.6449,0.1186,0.1563,0.1293,,0.5497,0.8246,3.4437,,3.7994,63.483,55.587,7.896,3.73426684,3.269823529,0.464443311,0.875626641,1.511,1.013,15.0,8.539,607.15,831.921,308.119,2.550241894,0.532608079,2.776,0.395,1.05169056,1.57108044,,0.345,8.22,31.387469,3.713034488,Enough,5.224175,4.442373,4.9968,2.53438756,0.971804,0.395,9.666548,18.56453956,0.0,0.281406117459344,0.239293465137791,0.269158304942092,0.136517663247663,0.0523473257636776,0.0212771234494328,0.520699582597135,0.0,2.96828125,2.56784566473989,3.56914285714286,0.974764446153846,0.449909259259259,0.263333333333333,10.7932768106292,0.275012056308687,0.237911591613316,0.330682045848021,0.0903121881571592,0.0416842139002856,0.0243979041725311,1.72000958427358,0.744118398022508,1.57514418048603,0.0036022986683001,0.0140779901347384,,,1.3865717156651,1.55108551465953,15.0411455759813,13.3258767126024,18.1107616896,2.53438756,1.6520668,3.95,54.6142383381837,60.2762921831751,54.3274100795235,18.1107616896,2.53438756,8.02458406764,3.95,147.223435579939,45.2351466071938,41.0015333669211,6.37251726764,92.6091972417549,2.69569694753038,,,,25068.9561938412,31.7963300821699,1.982411326587,22.4286339,0.93,0.07,0.0,437059659.087873,227.017838819825,2.78631654533529,366.5290201,0.22,0.74,0.05,25701523077.2328,514.908847364799,2.27399494936917,416.766237,0.03,0.75,0.22,109.086965765549,548.75981698965,1.68322226082891,538.8412743,0.0,0.87,0.13,105.916489169422,3.1704765961269,134.315513468463,509.59080262164497,1.65416753967052,473.8890695,0.0,0.9,0.1,132.039669769649,2.27584369881401,118.339878277296,134.240937110627,,14.8251600216526,,,17.2644645023077,7.02784810126582,0.483529411764706,6.41688033914996
2021-03-10 05:00:00,2.1,,,,0.63,31.2,2.0,1.9,,37.0,19.0,2.6,22.0,19.1,89.4,25.4,0.15,0.9,0.03,0.07,0.14,0.434323,0.006835,0.001436,0.000554,0.003174,0.102587,,,0.004747,0.033096,,0.00238,0.00173,0.007428,,,,0.01353,0.001567,,,,,9.5821,,0.5434,0.2448,,0.0674,0.3837,6.7949,0.1119,0.1652,0.1332,,0.6875,0.6981,3.3362,,4.013,62.445,55.743,6.702,3.286560918,2.933842105,0.352718813,0.89267845,1.602,1.041,,8.171,507.9166667,808.001,310.77,2.6840098,0.306062926,2.872,0.294,0.62224608,2.21982092,,0.323,11.72,34.257526,3.720785298,Enough,5.517875,4.303698,5.1696,2.93091059,0.974598,0.294,9.821573,19.19068159,0.0,0.287528870411528,0.224259778362567,0.269380739592585,0.152725716189635,0.0507849601604483,0.0153199352832365,0.511788648774095,0.0,3.13515625,2.48768670520231,3.6925714285714304,1.12727330384615,0.451202777777778,0.196,11.0898904653977,0.282703987003498,0.224320223266795,0.332967348964615,0.101648732001767,0.0406859544001454,0.017673754363179,1.73046628818185,0.755446035743628,1.59909806443236,0.0025825668178434,0.0105603146761343,,,1.38364877808429,1.54937398662674,16.0974277870313,12.8293204241525,18.8844660864,2.93091059,1.6568166,2.94,55.3389414875838,64.1526278547516,52.4491456799986,18.8844660864,2.93091059,8.04765527118,2.94,149.40480548233,48.0552000677203,39.619825255846,6.39083867118,94.0658639947464,2.69981321409719,,,,41644.848063121906,30.8052305088611,1.79772647504207,34.04876402,0.96,0.04,0.0,512894420.390462,187.479515829712,3.02550219358875,366.5290201,0.29,0.67,0.04,26835647904.4472,482.127912079681,2.35036441813933,390.8412983,0.04,0.76,0.2,110.500151879159,538.599075747083,1.68211272274903,538.8412743,0.0,0.88,0.12,108.140461075096,2.35969080406248,138.182078684954,499.01822083592305,1.64874165855951,473.8890695,0.0,0.91,0.09,136.216723885378,1.96535479957582,116.970951175091,138.598218937899,,21.8974577796463,,,17.5514452718392,9.7687074829932,0.616842105263158,5.81579746732415
2021-03-10 06:00:00,3.7,,,,0.92,29.4,2.0,2.0,0.1,39.0,18.0,1.9,5.0,15.7,86.6,25.0,,,,,,0.972595,0.007713,0.001055,0.001175,0.003052,0.113361,,,0.002488,0.037567,,0.001801,0.00187,0.008527,,,,0.014677,0.013943,,,,,9.6069,,0.3298,0.2084,,0.065,0.3636,6.6395,0.1107,0.1634,0.1475,,0.6165,0.7061,3.325,,3.794,64.554,54.882,9.672,3.586311153,3.049,0.537311153,0.850177207,1.572,1.028,,7.767,741.6166667,564.307,297.003,1.820213516,0.4416019,2.925,0.504,1.285537536,1.474245464,,0.202,12.37,25.608318,3.845130075,Enough,5.21675,4.28925,5.265,3.23872377,0.923544,0.504,9.506,19.43726777,0.0,0.268389058674783,0.220671446766821,0.270871403445197,0.166624435508304,0.0475140853605681,0.0259295702443265,0.489060505441604,0.0,2.9640625,2.47933526011561,3.7607142857142897,1.24566298846154,0.427566666666667,0.336,11.2133417009581,0.264333557207727,0.221105833232904,0.335378550480894,0.111087579570959,0.0381301736867729,0.029964305820743,1.73340546363081,0.695468868268686,1.48635575101175,0.0052658308033727,0.0172916009389108,,,1.39789033703887,1.55293397936987,15.014732473125,12.7778848509375,19.315837125,3.23872377,1.5700248,5.04,56.9572030190625,53.4884189214375,46.3522331770313,19.315837125,3.23872377,7.0556914512,5.04,134.490904444669,38.4736864483125,33.5743483260938,5.4856666512,77.5337014256063,2.36126244471059,,,,36551.6112954089,25.539219389449,1.92355609239621,11.8,0.95,0.05,0.0,439547928.436007,211.054167216518,2.9266232227025,366.5290201,0.23,0.73,0.04,24671237397.4388,496.451348763671,2.28097454237581,403.5956605,0.03,0.76,0.21,107.965661794602,528.567960064819,1.68114221054308,505.3226594,0.0,0.89,0.11,103.560325680616,4.4053361139862,130.036746362662,495.292004458984,1.65302925548642,458.9133069,0.0,0.91,0.09,127.213238766464,2.82350759619737,123.074668356313,128.204580624274,,21.9020796785521,,,16.9780338941042,5.80357142857143,0.687222222222222,5.99809232192235
2021-03-10 07:00:00,4.3,23.8,49.4,25.6,1.47,22.4,2.1,1.9,0.2,38.0,17.0,1.5,26.0,16.7,82.0,24.9,0.55,1.58,0.24,0.63,0.2,0.535653,0.00824,0.000769,0.001186,0.004074,0.16755,,,0.00723,0.040731,,0.002176,0.001347,0.008216,,,,0.014259,0.006014,,,,,9.9511,,0.7811,0.6745,,0.0779,0.3934,6.4671,0.1186,0.1563,0.1509,,0.6575,0.9162,2.9533,,3.6754,69.817,54.693,15.124,4.10690989,3.217235294,0.889674596,0.783371289,1.587,1.065,20.0,8.168,1148.5,426.414,284.276,1.560069514,0.529353817,3.015,1.177,2.03925888,1.09091912,0.042,0.175,13.89,19.932868,3.850927847,Enough,5.053675,3.809757,5.427,4.7869035,0.999236,1.177,8.863432,21.2535715,0.0,0.23778003616945,0.179252555270534,0.255345319256107,0.225228192823968,0.0470149687547808,0.055378927725159,0.417032591439985,0.0,2.87140625,2.20217167630058,3.87642857142857,1.84111673076923,0.462609259259259,0.784666666666667,12.0383991544243,0.238520605037814,0.182928946619223,0.322005319951858,0.152937006586344,0.0384278053356656,0.0651803164690953,1.76548154180359,0.623461932357023,1.38483182904118,0.0138290160715919,0.0367267409591749,,,1.41760902146375,1.56266975902902,14.4382370307313,11.1028403338716,20.055234285,4.7869035,1.6987012,11.77,63.8519163496029,41.6188544387529,32.6422330463884,20.055234285,4.7869035,6.4686541696,11.77,117.341879439741,27.1806174080217,21.5393927125168,4.7699529696,53.4899630901384,1.83771899338572,11.5298584742837,8.448,19.9778584742837,73725.8475476381,25.4000452605331,1.79389663661878,16.26830907,0.97,0.03,0.0,590034728.557008,151.044450462513,3.15919462691087,366.5290201,0.37,0.6,0.03,26321000059.6761,432.437090098798,2.45489238672655,416.766237,0.06,0.76,0.18,119.671619454832,491.645130384794,1.69214620737007,489.3535377,0.0,0.9,0.09,108.091204568771,11.5804148860602,138.17495992239,467.971288875904,1.67135943801745,473.8890695,0.01,0.92,0.08,131.546232434605,6.62872748778501,132.344627797144,131.994103478084,89.7948584742837,28.5706828104349,48.0,573.44,15.6981823911082,2.56159728122345,0.817058823529412,7.0395070267548
2021-03-10 08:00:00,5.2,30.4,60.5,30.1,1.32,19.3,2.1,1.9,0.2,51.0,27.0,1.2,16.0,19.3,72.5,25.5,0.79,2.09,0.28,0.86,0.27,0.562046,0.010027,0.000612,0.001238,0.003884,0.259161,,,0.014394,0.066224,,0.001596,0.001393,0.007725,0.00094,,,0.015495,0.012693,0.006751,0.000233,,,11.5282,,0.7749,0.8228,,0.1513,0.4583,7.3598,0.1492,0.1492,0.1546,,0.8953,1.0978,3.7998,,4.2954,95.621,75.423,20.198,3.541521986,2.793444444,0.748077542,0.788769477,1.694,1.047,20.0,10.116,1538.516667,378.728,315.607,1.725715172,0.533394863,3.977,1.126,2.31355968,1.58496032,0.047,0.171,15.39,13.899573,3.721949107,Enough,5.906175,4.901742,7.1586,7.40422977,1.164082,1.126,10.807917,27.66082877,0.0,0.213521259580105,0.177208790118258,0.258799187093193,0.267679245317132,0.0420841331139912,0.0407073847773216,0.390730049698363,0.0,3.35578125,2.83337687861272,5.11328571428571,2.84778068076923,0.538926851851852,0.750666666666667,15.4398180421862,0.217345906592358,0.183511027841849,0.331175257397121,0.184443927576623,0.0349050002000893,0.0486188803919593,1.79152556684427,0.47375124384873,1.23861491656238,0.0147868715538059,0.0280986346874243,,,1.45067051917152,1.55930319123991,17.5283624069813,15.0078358756661,28.4995964034,7.40422977,1.9789394,11.26,81.6789638560474,38.4367714175033,33.2740762554372,28.4995964034,7.40422977,6.27897682226,11.26,125.1536506686,20.908409010522,18.2662403797711,4.30003742226,43.4746868125531,1.5322629568266,11.42730071844,9.933,21.36030071844,72559.4732959614,26.1748060666965,1.86565087362093,25.50274832,0.96,0.04,0.0,725420267.624526,172.60356402124,2.95055907743288,366.5290201,0.3,0.68,0.02,33743625234.2303,412.839594159427,2.25029154914247,403.5956605,0.05,0.82,0.13,180.010782662598,463.767564315019,1.59100548032408,473.8890695,0.0,0.94,0.06,163.636078478629,16.3747041839683,194.880499166589,452.482172786756,1.57799442033229,458.9133069,0.0,0.94,0.05,187.048094587843,7.83240457874502,144.913296046807,178.943341495993,116.98130071844,37.8668813688969,49.4,580.93,11.4619173612491,3.53197158081705,0.57,6.66706602454066
2021-03-10 09:00:00,3.7,18.1,37.0,16.4,0.92,29.5,2.0,1.9,0.1,44.0,19.0,1.8,349.0,20.5,67.0,26.2,0.63,2.14,0.24,0.76,0.21,0.993992,0.012403,0.000538,0.002345,0.019497,0.376204,,,0.015495,0.100334,,0.003065,0.003605,0.008742,,,,0.014648,0.021571,0.009876,0.000119,,,14.3085,,0.7663,0.7822,0.0578,0.1941,0.3826,7.2431,0.1347,0.1293,0.1455,,0.4311,1.0617,3.406,,3.7078,77.997,59.212,18.785,4.105109204,3.116421053,0.988688152,0.759156675,1.591,1.029,,10.08,1435.833333,653.954,363.308,2.801140406,1.017341046,3.816,1.18,2.55552768,1.10925032,0.075,0.201,16.23,8.3894347,3.633438946,Enough,5.098225,4.39374,6.8688,10.74814828,0.971804,1.18,9.491965,29.26071728,0.0,0.174234450619045,0.150158314916059,0.234744758109361,0.367323472529721,0.0332118994452756,0.0403271043805389,0.324392765535104,0.0,2.89671875,2.53973410404624,4.90628571428572,4.13390318461538,0.449909259259259,0.786666666666667,15.7132176788733,0.184349177183149,0.161630428340655,0.312239403447094,0.263084447062265,0.0286325352613278,0.0500640087055088,1.86217220928223,0.348071015924936,1.15327595331857,0.0193397400634105,0.0296654091715974,,,1.48070872961087,1.56117353775072,14.5950417595813,13.151144410326,27.0174082176,10.74814828,1.6520668,11.8,78.9638094675073,29.4031639477476,26.6827917047281,27.0174082176,10.74814828,4.8083404214,11.8,110.459852571476,14.8081221881663,13.5316472944021,3.1562736214,31.4960431039684,1.39886681400457,11.3805792163543,5.412,16.7925792163543,45382.3811220118,26.8629228564613,1.90489974237007,16.79919438,0.95,0.05,0.0,515772132.275934,185.518434713754,2.89813297281681,354.9460316,0.27,0.7,0.03,25600334667.9222,444.079129207905,2.31124094640207,403.5956605,0.04,0.79,0.17,145.175004543233,466.851160098368,1.63252965665152,473.8890695,0.0,0.93,0.07,128.977945066114,16.197059477119,149.439210472378,460.681048565413,1.62522211251764,473.8890695,0.0,0.93,0.06,142.421199687008,7.01801078537045,156.515529572946,132.013845524058,94.7895792163544,18.4648010358564,45.9,483.8,14.0518225059938,3.23389830508475,0.85421052631579,7.64078971280176
2021-03-10 10:00:00,3.4,16.1,36.6,20.5,0.71,35.2,,,,40.0,19.0,2.2,347.0,20.8,64.8,26.5,0.54,2.51,0.26,0.81,0.24,0.203921,0.008437,0.000494,0.001847,0.010679,0.315188,,,0.014063,0.052607,,0.001164,0.000656,0.006339,0.000536,,,0.013489,0.012767,0.008833,,,0.002836,16.6998,,0.7707,0.5121,0.0638,0.1945,0.4096,7.0814,0.1293,0.1293,0.1509,,0.3611,0.8946,2.9425,,2.8186,64.116,47.212,16.904,3.374509296,2.484842105,0.889667191,0.736356574,1.508,1.083,20.0,10.321,1258.133333,894.739,406.7,3.691271036,1.355264693,3.607,1.219,2.4882336,1.0414984,0.053,0.172,11.74,6.2805103,3.796503696,Enough,3.875575,3.795825,6.4926,9.00492116,1.040384,1.219,7.6714,25.42830516,0.0,0.152411848749419,0.149275579953753,0.255329639909041,0.354129821210624,0.0409144059524885,0.0479387042246743,0.301687428703172,0.0,2.20203125,2.19411849710983,4.63757142857143,3.46343121538462,0.481659259259259,0.812666666666667,13.7914783169918,0.159666077804508,0.159092335620509,0.336263547821245,0.251128351564567,0.0349244111609,0.0589252760282717,1.84376936072698,0.312899255765982,1.13325208566424,0.0235888093197218,0.0343309325709124,,,1.4905754692506,1.56370003685502,10.4788756054813,11.0550988031344,25.1346660354,9.00492116,1.7686528,12.19,69.6322144040156,20.6492306566604,21.8182340778064,25.1346660354,9.00492116,5.05728581632,12.19,93.8543377461868,10.1703550511791,10.763135274672,3.28863301632,24.2221233421711,1.3478580072383,11.3689584751532,6.765,18.1339584751532,40510.0192745176,24.614449078945,1.94421088265295,15.2563391,0.95,0.05,0.0,445191759.897788,195.538134835222,2.94889655074813,366.5290201,0.25,0.71,0.05,23930742282.9999,498.717487095069,2.42384063491295,403.5956605,0.04,0.73,0.23,130.977627717077,488.637755064442,1.72136127343273,505.3226594,0.0,0.9,0.09,113.065523873351,17.912103843726,132.67834358811,483.939548120602,1.71654638746097,473.8890695,0.0,0.9,0.09,125.542500619061,7.13584296904876,160.529782412453,116.938499687644,82.2499584751532,12.472840240958,55.7,721.6,17.0940170940171,2.95898277276456,0.617894736842105,6.89355935353035
2021-03-10 11:00:00,3.8,11.2,28.5,17.3,0.63,44.9,2.0,1.9,0.1,52.0,21.0,2.3,356.0,21.6,62.8,26.6,0.34,1.6,0.08,0.38,0.1,0.228996,0.014417,0.000532,0.002469,0.008937,0.300447,,0.000659,0.011253,0.039571,,0.001712,0.000251,0.005846,0.00056,,,0.009419,0.016146,0.005665,,,0.002579,17.1464,,0.543,0.3981,0.0663,0.2175,0.6692,7.451,0.137,0.1528,0.1686,,0.5849,1.0486,3.7571,,3.0089,67.412,52.48,14.932,3.210105677,2.499047619,0.711058058,0.778493879,1.349,1.052,,10.927,1125.6,987.538,429.364,4.153126937,1.123216387,3.64,0.932,1.86843456,1.72979144,0.078,0.166,8.85,6.5847518,3.810257241,Enough,4.1372375,4.846659,6.552,8.58377079,1.699768,0.932,8.9838965,26.75143529,0.0,0.154654786001204,0.181173793011837,0.244921438007822,0.32087141108308,0.0635393197252258,0.0348392521708318,0.33582857901304,0.0,2.350703125,2.80153699421965,4.68,3.30145030384615,0.78692962962963,0.621333333333333,14.5419533860288,0.161649749699958,0.192652040606267,0.321827465386894,0.227029355424701,0.0541144376370835,0.0427269512450976,1.83960397753039,0.311679068838171,1.13258205070019,0.0174440122013051,0.0253428472265997,,,1.48774794001981,1.55917789199515,11.3270979370828,14.8031455674079,25.42883616,8.58377079,2.8896056,9.32,72.3524560544907,21.5550010088258,28.0206653472502,25.42883616,8.58377079,8.16949295232,9.32,101.077766258396,10.227903071743,13.2175197798423,5.27988735232,28.7253102039053,1.39701914448172,11.3380855397149,5.709,17.0470855397149,33034.1453543853,25.6355206682684,1.99990343891599,11.8,0.94,0.06,0.0,438357192.107793,223.623376924982,2.9743192140351,378.4899973,0.21,0.72,0.07,27379732994.3091,590.434764668607,2.46227471002781,430.3666102,0.03,0.65,0.32,140.011345190107,534.18592351313,1.78672713157237,489.3535377,0.0,0.86,0.14,124.201669498861,15.8096756912459,142.07213371997,526.86194565865,1.78232026975025,489.3535377,0.0,0.86,0.14,136.273496671151,5.79863704881898,158.838594141421,127.754961617894,84.4590855397149,13.2939655909774,62.2,776.77,16.2582329555569,3.9055793991416303,0.421428571428571,6.66720691381463
2021-03-10 12:00:00,3.9,,,,1.04,51.3,,,,56.0,23.0,2.6,342.0,21.4,62.7,24.4,0.51,1.88,0.21,0.65,0.2,0.165704,0.011917,0.001167,0.001577,0.010413,0.281004,,,0.009938,0.049722,,0.001522,0.000469,0.013555,0.000748,,,0.010466,0.007179,0.004371,,,0.003281,17.2494,,0.53,0.299,0.0803,0.1937,1.1102,7.2647,0.1347,0.2533,0.2263,,0.9754,0.8569,3.6808,,3.4168,61.175,47.592,13.583,2.659793626,2.069217391,0.590576235,0.777961632,1.304,1.112,,10.302,1005.2,1199.419,461.315,4.681873305,1.273079999,3.494,0.754,1.743588288,1.596105712,,0.181,9.66,7.7292329,3.840353796,Enough,4.6981,4.748232,6.2892,8.02828428,2.819908,0.754,9.446332,27.33772428,0.0,0.171854099919981,0.173687902890796,0.230055725765042,0.293670541035978,0.103150795257051,0.027580935131152,0.345542002810777,0.0,2.669375,2.74464277456647,4.49228571428572,3.08780164615385,1.30551296296296,0.502666666666667,14.8022847646357,0.180335336229812,0.185420211690815,0.303485967586456,0.208603043060687,0.0881967198794865,0.0339587215527426,1.84685842183721,0.343040935592697,1.15032501374385,0.0134175611674859,0.0204237400690878,,,1.47852992823342,1.5560870368954,13.2051986693,14.4394272619862,24.1361760456,8.02828428,4.7938436,7.54,72.1429298568862,25.006989879971,27.3546629752522,24.1361760456,8.02828428,13.55315462592,7.54,105.619267806743,11.801791210671,12.915235713266,8.75931102592,33.4763379498569,1.4640279791279,,,,36280.8708257551,24.1039625577777,1.95035895906989,14.77421084,0.95,0.05,0.0,421156165.519981,221.49925273038,3.13429607813607,354.9460316,0.22,0.69,0.09,27505962737.5302,644.862746643163,2.53598114159779,11.8,0.03,0.59,0.38,127.559688270707,565.270148112699,1.86528989992436,473.8890695,0.0,0.82,0.18,115.042402895277,12.5172853754298,130.803110838056,553.668468838376,1.85946237069486,473.8890695,0.0,0.82,0.18,126.264446050535,4.53866478752143,155.012177165573,119.575764535107,,10.6694002031839,,,17.9158152840213,4.63395225464191,0.42,5.5460734030742
2021-03-10 13:00:00,,,,,,49.1,1.9,1.9,0.1,59.0,16.0,2.6,347.0,21.5,62.5,24.3,0.37,1.01,0.06,0.26,0.16,0.239386,0.011485,0.000552,0.001264,0.008795,0.274697,,0.001782,0.01101,0.03955,,,0.000491,0.014141,0.001215,,,0.007719,0.012049,0.003588,,,0.007871,16.302,,0.8431,0.4042,0.0699,0.1673,1.2478,6.8877,0.1308,0.2997,0.2452,,1.1498,0.6975,3.0406,,3.4111,59.022,44.186,14.836,3.688880053,2.761625,0.927255053,0.748635076,1.232,1.037,20.0,11.179,1125.083333,1221.91,469.966,4.540384922,1.573401111,3.489,0.792,2.11524096,1.06391504,,,8.25,9.2311802,4.154480087,Enough,4.6902625,3.922374,6.2802,7.84809329,3.169412,0.792,8.6126365,26.70234179,0.0,0.175649856364152,0.146892509685009,0.235192854970942,0.293910300142256,0.118694158921557,0.0296603199160832,0.322542366049161,0.0,2.664921875,2.26726820809249,4.48585714285714,3.01849741923077,1.46732037037037,0.528,14.4318650155508,0.184655404698455,0.157101539243156,0.310830037422294,0.209155047942747,0.10167226264861,0.0365857080447374,1.8502350015904,0.39010956180456,1.17918711538569,0.0133247843343973,0.0218478328235856,,,1.46815735069725,1.55652814677016,13.1783906014578,11.4906750024433,24.0923104866,7.84809329,5.3880004,7.92,69.9174697805011,24.5363375824045,21.5437167564157,24.0923104866,7.84809329,14.99696031336,7.92,100.93741842878,11.3579469809467,10.0530417539725,9.60895991336,31.0199486482791,1.44366520621617,,,,28036.8954008841,25.7842322009228,2.00773463058241,15.2563391,0.94,0.06,0.0,422132624.204119,251.55164362754,2.9565205857357,257.455348,0.18,0.72,0.1,29490156662.4757,659.901136759956,2.46914122887118,2437.388563,0.02,0.59,0.39,133.320526209987,559.953050790264,1.8905278667672,366.5290201,0.0,0.81,0.19,120.069443400251,13.2510828097355,138.780476495917,543.804927120265,1.8798663194941,354.9460316,0.0,0.81,0.18,133.821025356172,4.95945113974509,151.156798400211,127.692622514113,,9.4292548138413,,,18.5693470231439,4.40530303030303,0.515625,8.33253288812417
2021-03-10 14:00:00,,14.0,30.2,16.2,,,2.0,1.9,0.1,,,2.4,353.0,21.6,62.8,24.4,0.42,1.6,0.15,0.5,0.13,0.31407,0.012763,,0.000975,0.004515,0.215977,,0.001786,0.009219,0.030606,,0.000597,0.000345,0.01275,0.000913,,,0.009192,0.010989,0.002523,,,0.00567,15.7348,,0.8165,0.321,0.0775,0.1357,1.3078,6.9803,0.1253,0.3433,0.2725,,1.2151,0.692,2.9207,,3.6563,61.715,47.323,14.392,,,,0.766798498,1.262,1.04,,11.41,1092.6,1114.151,464.23,4.016724631,1.214328598,3.319,0.698,1.79042304,1.29411596,0.066,,7.65,9.6574409,4.177662745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3380855397149,5.346,16.6840855397149,32882.3453549749,26.0503410781717,1.89285195889171,21.033461,0.95,0.05,0.0,418826604.64507294,234.499621895137,3.18246167018674,292.7427044,0.21,0.69,0.1,29169994907.0205,686.438646686996,2.51136843915836,2437.388563,0.02,0.56,0.41,,,,,,,,,,,,,,,,,,,,,78.3990855397149,11.8518167353578,,,17.7590537146561,4.75501432664757,,
2021-03-10 15:00:00,1.7,9.3,24.2,14.9,0.88,47.1,2.0,1.9,0.1,63.0,23.0,2.3,344.0,20.8,66.2,24.2,0.45,1.81,0.15,0.52,0.15,0.517011,0.017626,0.000394,0.001538,0.010057,0.318909,,0.001376,0.01031,0.041286,,0.001002,0.000208,0.012382,0.001381,,0.007663,,0.014966,0.002444,,,0.006766,17.8387,,0.8417,0.3757,,0.1115,1.526,6.8752,0.1212,0.3691,0.336,,1.5701,0.7382,2.8867,,3.9114,65.255,50.16,15.095,2.837155631,2.180869565,0.656286066,0.768681683,1.259,1.04,,11.07,1144.2,1046.941,455.192,4.026059567,1.600984576,3.46,1.139,2.51206272,0.77813728,0.07,0.366,9.08,12.393951,4.325008681,Enough,5.378175,3.723843,6.228,9.11123013,3.87604,1.139,9.102018,29.45628813,0.0,0.182581558690097,0.126419288932994,0.211431935093582,0.309313586619917,0.131586165333996,0.0386674653294138,0.309000847623091,0.0,3.05578125,2.15251040462428,4.44857142857143,3.50431928076923,1.79446296296296,0.759333333333333,15.7149786602612,0.194450232231445,0.136971894850063,0.28307842630551,0.222992302855025,0.114188062342118,0.0483190814158388,1.87440840785146,0.440925753836933,1.21388302343183,0.0158342277058284,0.0283222269931032,,,1.45818387680776,1.55927880811446,15.5922046229813,10.8092691029676,23.83841736,9.11123013,6.589268,11.39,77.3303892159489,30.7828022429998,21.6719898817449,23.83841736,9.11123013,19.0713183724,11.39,115.865757987145,15.1905976200186,10.8627207787773,12.4820503724,38.5353687711958,1.49832115371337,11.3689584751532,4.917,16.2859584751532,32602.8981049943,24.395363209896,1.9071942769962,19.10172631,0.95,0.05,0.0,417077423.160783,248.971332678898,3.13130584910386,283.4914987,0.19,0.71,0.11,30079185790.8797,694.789738033305,2.46678879256796,2437.388563,0.02,0.57,0.41,132.54060094172,591.628735335551,1.89413998679019,473.8890695,0.0,0.79,0.21,116.982160713468,15.558440228252,138.722001786905,571.848533221764,1.88708318282611,473.8890695,0.0,0.8,0.2,132.916161153197,5.80584063370871,147.82493975582,129.797052417719,81.5409584751532,9.42857303329823,62.0,701.79,16.7956478430772,3.0377524143986,0.394782608695652,5.76263482355302
