Raw_Time,Time,BC1 (ng/m3),BC2 (ng/m3),BC3 (ng/m3),BC4 (ng/m3),BC5 (ng/m3),BC6 (ng/m3),BC7 (ng/m3),BC8 (ng/m3),BC9 (ng/m3),BC10 (ng/m3),Flow (lpm),DFlow (lpm),WS (m/s),WD (Deg),AT (C),RH (%),BP (mbar),Status
2025/01/01 07:39:00,2024/12/31 19:35:00,1752.0,1849.7,1806.9,1827.4,1853.7,1893.3,1952.7,1975.7,1992.7,2052.3,4.9893,0.0000,0.0,0,15.74,75.3,1015.95,4096
2025/01/01 07:40:00,2024/12/31 19:36:00,1762.5,1856.2,1818.3,1842.8,1867.0,1903.1,1969.2,1981.9,2002.0,2058.2,4.9884,0.0000,0.0,0,15.67,75.4,1015.96,4096
2025/01/01 07:41:00,2024/12/31 19:37:00,1833.8,1933.2,1892.2,1906.7,1940.3,1976.2,2034.3,2060.4,2068.2,2136.8,4.9881,0.0000,0.0,0,15.65,75.5,1015.97,4096
2025/01/01 07:42:00,2024/12/31 19:38:00,1794.5,1893.1,1848.7,1867.4,1895.9,1930.5,1996.7,2010.3,2041.2,2080.3,4.9866,0.0000,0.0,0,15.70,75.9,1015.97,4096
2025/01/01 07:43:00,2024/12/31 19:39:00,1617.9,1706.8,1671.3,1696.1,1719.5,1753.7,1809.0,1844.0,1845.9,1903.2,4.9857,0.0000,0.0,0,15.62,75.6,1015.97,4096
2025/01/01 07:44:00,2024/12/31 19:40:00,1748.8,1846.7,1802.6,1830.1,1856.4,1895.2,1954.7,1970.7,1997.8,2051.6,4.9891,0.0000,0.0,0,15.61,75.7,1015.97,4096
2025/01/01 07:45:00,2024/12/31 19:41:00,1999.1,2108.6,2070.1,2084.4,2107.4,2156.0,2227.2,2248.1,2269.6,2332.6,4.9922,0.0000,0.0,0,15.74,75.8,1015.98,4096
2025/01/01 07:46:00,2024/12/31 19:42:00,2046.9,2162.8,2112.7,2144.5,2173.4,2212.2,2278.5,2306.9,2331.0,2388.2,4.9911,0.0000,0.0,0,15.79,75.8,1016.00,4096
2025/01/01 07:47:00,2024/12/31 19:43:00,1857.6,1953.7,1915.8,1933.0,1964.8,2007.3,2067.0,2083.9,2106.9,2170.4,4.9907,0.0000,0.0,0,15.75,75.6,1016.02,4096
2025/01/01 07:48:00,2024/12/31 19:44:00,1787.6,1890.5,1858.3,1880.4,1902.9,1941.5,2012.4,2031.7,2058.2,2107.7,4.9900,0.0000,0.0,0,15.73,75.5,1016.04,4096
2025/01/01 07:49:00,2024/12/31 19:45:00,1769.9,1864.6,1813.7,1849.2,1876.6,1922.5,1980.5,1995.3,2020.6,2081.5,4.9893,0.0000,0.0,0,15.65,75.7,1016.05,4096
2025/01/01 07:50:00,2024/12/31 19:46:00,1772.2,1862.4,1828.0,1851.7,1877.3,1911.4,1983.3,2013.0,2021.5,2080.9,4.9892,0.0000,0.0,0,15.68,75.8,1016.06,4096
2025/01/01 07:51:00,2024/12/31 19:47:00,1747.9,1845.0,1803.1,1829.6,1863.6,1900.4,1956.9,1981.5,2019.2,2070.6,4.9881,0.0000,0.0,0,15.73,75.9,1016.09,4096
2025/01/01 07:52:00,2024/12/31 19:48:00,1817.4,1909.7,1878.1,1897.9,1926.7,1967.5,2034.2,2049.9,2076.2,2131.5,4.9873,0.0000,0.0,0,15.73,75.9,1016.10,4096
2025/01/01 07:53:00,2024/12/31 19:49:00,1732.8,1828.0,1790.9,1808.5,1836.2,1868.7,1936.1,1958.5,1985.9,2038.7,4.9861,0.0000,0.0,0,15.80,76.3,1016.14,4096
2025/01/01 07:54:00,2024/12/31 19:50:00,1674.2,1759.0,1719.7,1750.0,1769.4,1808.2,1879.1,1896.4,1920.7,1964.8,4.9833,0.0000,0.0,0,15.82,75.8,1016.15,4096
2025/01/01 07:55:00,2024/12/31 19:51:00,1635.2,1716.1,1680.5,1706.8,1743.2,1777.0,1823.7,1854.5,1881.4,1936.1,4.9828,0.0000,0.0,0,15.80,75.7,1016.17,4096
2025/01/01 07:56:00,2024/12/31 19:52:00,1572.5,1659.9,1625.0,1656.2,1673.5,1703.3,1771.1,1786.7,1812.6,1859.2,4.9825,0.0000,0.0,0,15.77,75.8,1016.15,4096
2025/01/01 07:57:00,2024/12/31 19:53:00,1562.9,1636.2,1606.0,1632.7,1655.3,1692.3,1754.3,1770.7,1789.6,1850.5,4.9815,0.0000,0.0,0,15.79,75.7,1016.15,4096
2025/01/01 07:58:00,2024/12/31 19:54:00,1594.2,1671.0,1631.5,1655.2,1691.1,1735.5,1781.2,1808.2,1821.3,1883.1,4.9839,0.0000,0.0,0,15.78,75.7,1016.17,4096
2025/01/01 07:59:00,2024/12/31 19:55:00,1685.6,1763.8,1732.3,1754.1,1779.4,1813.2,1872.6,1901.0,1940.7,1979.1,4.9905,0.0000,0.0,0,15.80,75.8,1016.15,4096
2025/01/01 08:00:00,2024/12/31 19:56:00,1574.1,1658.9,1615.3,1645.1,1666.1,1703.5,1772.4,1778.7,1795.2,1861.2,4.9894,0.0000,0.0,0,15.93,75.8,1016.14,4096
2025/01/01 08:01:00,2024/12/31 19:57:00,1596.5,1673.9,1648.9,1664.4,1692.3,1729.6,1784.3,1812.4,1839.7,1887.6,4.9883,0.0000,0.0,0,15.91,75.5,1016.15,4096
2025/01/01 08:02:00,2024/12/31 19:58:00,1573.2,1651.0,1611.0,1640.5,1670.7,1692.9,1756.8,1777.9,1799.7,1842.3,4.9873,0.0000,0.0,0,15.86,75.5,1016.15,4096
2025/01/01 08:03:00,2024/12/31 19:59:00,1515.1,1587.3,1554.2,1576.3,1595.9,1641.2,1696.8,1713.7,1731.1,1797.4,4.9865,0.0000,0.0,0,15.82,75.4,1016.17,4096
2025/01/01 08:04:00,2024/12/31 20:00:00,1521.0,1601.2,1556.7,1587.6,1608.7,1640.9,1696.2,1722.9,1755.6,1795.6,4.9854,0.0000,0.0,0,15.79,75.5,1016.17,4096
2025/01/01 08:05:00,2024/12/31 20:01:00,1481.3,1544.8,1524.4,1542.6,1571.3,1605.3,1655.8,1677.8,1698.0,1747.2,4.9847,0.0000,0.0,0,15.80,75.6,1016.18,4096
2025/01/01 08:06:00,2024/12/31 20:02:00,1617.5,1702.8,1661.8,1681.6,1710.6,1746.0,1804.1,1835.5,1855.0,1908.7,4.9832,0.0000,0.0,0,15.90,75.4,1016.17,4096
2025/01/01 08:07:00,2024/12/31 20:03:00,1614.1,1691.0,1659.2,1681.3,1699.8,1737.4,1802.5,1811.2,1839.7,1899.9,4.9920,0.0000,0.0,0,15.91,75.7,1016.18,4096
2025/01/01 08:08:00,2024/12/31 20:04:00,1660.1,1748.0,1704.1,1732.8,1755.7,1792.7,1851.1,1872.6,1912.5,1950.5,4.9915,0.0000,0.0,0,15.95,75.3,1016.18,4096
2025/01/01 08:09:00,2024/12/31 20:05:00,1556.2,1635.0,1608.4,1625.0,1647.4,1682.2,1747.2,1766.8,1791.5,1839.7,4.9935,0.0000,0.0,0,15.95,74.9,1016.20,4096
2025/01/01 08:10:00,2024/12/31 20:06:00,1555.7,1631.7,1596.1,1626.7,1650.5,1691.7,1741.0,1760.9,1792.5,1844.6,4.9977,0.0000,0.0,0,15.92,75.1,1016.22,4096
2025/01/01 08:11:00,2024/12/31 20:07:00,1564.4,1661.0,1623.0,1643.6,1670.9,1705.4,1762.1,1786.8,1802.2,1856.7,4.9972,0.0000,0.0,0,15.97,75.0,1016.24,4096
2025/01/01 08:12:00,2024/12/31 20:08:00,1432.2,1512.7,1482.8,1516.5,1540.8,1567.3,1624.6,1636.7,1668.6,1714.9,4.9970,0.0000,0.0,0,16.01,74.7,1016.25,4096
2025/01/01 08:13:00,2024/12/31 20:09:00,1427.1,1506.2,1488.6,1507.6,1528.8,1572.4,1622.0,1646.8,1672.6,1726.3,4.9958,0.0000,0.0,0,16.00,74.6,1016.28,4096
2025/01/01 08:14:00,2024/12/31 20:10:00,1405.1,1480.2,1456.5,1486.5,1524.6,1540.8,1612.5,1627.1,1655.0,1701.5,4.9955,0.0000,0.0,0,16.06,74.9,1016.29,4096
2025/01/01 08:15:00,2024/12/31 20:11:00,1393.4,1474.7,1445.8,1480.6,1493.9,1535.0,1588.9,1614.0,1637.6,1687.6,4.9947,0.0000,0.0,0,16.19,74.7,1016.30,4096
2025/01/01 08:16:00,2024/12/31 20:12:00,1380.4,1466.6,1454.1,1478.4,1506.6,1536.4,1596.9,1620.9,1648.9,1692.0,4.9941,0.0000,0.0,0,16.13,74.3,1016.32,4096
2025/01/01 08:17:00,2024/12/31 20:13:00,1420.8,1502.0,1482.9,1513.2,1539.1,1585.4,1636.9,1653.7,1691.1,1748.4,4.9935,0.0000,0.0,0,16.14,74.4,1016.32,4096
2025/01/01 08:18:00,2024/12/31 20:14:00,,,,,,,,,,,,,,,,,,65536
2025/01/01 08:19:00,2024/12/31 20:15:00,,,,,,,,,,,5.0054,0.0000,0.0,0,16.10,74.0,1016.31,4128
2025/01/01 08:20:00,2024/12/31 20:16:00,3258.9,3262.3,2968.7,2846.3,2833.0,2841.7,2846.4,2816.4,2676.3,2694.7,5.0028,0.0000,0.0,0,16.04,74.1,1016.30,4096
2025/01/01 08:21:00,2024/12/31 20:17:00,3270.6,3245.1,2971.0,2848.2,2830.2,2849.6,2843.9,2822.7,2676.7,2702.5,5.0012,0.0000,0.0,0,16.04,74.0,1016.31,4096
2025/01/01 08:22:00,2024/12/31 20:18:00,3151.7,3145.2,2871.2,2768.4,2759.5,2770.8,2768.4,2754.0,2610.4,2639.7,5.0002,0.0000,0.0,0,15.98,74.2,1016.30,4096
2025/01/01 08:23:00,2024/12/31 20:19:00,3121.6,3112.6,2858.4,2760.3,2747.7,2759.1,2761.0,2746.4,2609.3,2638.5,4.9991,0.0000,0.0,0,16.06,74.3,1016.30,4096
2025/01/01 08:24:00,2024/12/31 20:20:00,3183.3,3178.1,2931.5,2828.2,2815.2,2829.8,2837.6,2819.2,2682.4,2722.7,4.9983,0.0000,0.0,0,16.08,74.2,1016.32,4096
2025/01/01 08:25:00,2024/12/31 20:21:00,3148.3,3154.1,2911.8,2821.8,2815.2,2831.5,2839.4,2821.6,2689.2,2726.4,4.9973,0.0000,0.0,0,16.09,74.4,1016.32,4096
2025/01/01 08:26:00,2024/12/31 20:22:00,3147.7,3162.6,2932.3,2854.5,2839.5,2862.6,2866.4,2853.8,2733.4,2767.6,4.9964,0.0000,0.0,0,16.11,74.3,1016.32,4096
2025/01/01 08:27:00,2024/12/31 20:23:00,3280.5,3306.9,3085.8,2999.8,2986.2,3010.9,3026.1,3014.4,2882.2,2933.4,4.9957,0.0000,0.0,0,16.16,74.0,1016.32,4096
2025/01/01 08:28:00,2024/12/31 20:24:00,3309.9,3342.0,3132.8,3047.1,3039.0,3061.0,3071.6,3062.9,2932.5,2984.0,4.9945,0.0000,0.0,0,16.11,74.1,1016.33,4096
2025/01/01 08:29:00,2024/12/31 20:25:00,3276.4,3315.4,3112.9,3038.8,3038.9,3066.9,3077.5,3067.0,2949.2,3000.9,4.9939,0.0000,0.0,0,16.13,74.2,1016.33,4096
2025/01/01 08:30:00,2024/12/31 20:26:00,3242.3,3296.0,3099.2,3036.5,3029.4,3055.5,3080.2,3070.3,2967.2,3017.3,4.9933,0.0000,0.0,0,16.17,74.3,1016.36,4096
2025/01/01 08:31:00,2024/12/31 20:27:00,3241.1,3299.2,3113.2,3046.2,3046.2,3079.7,3100.1,3102.2,2988.4,3042.8,4.9925,0.0000,0.0,0,16.16,74.2,1016.38,4096
2025/01/01 08:32:00,2024/12/31 20:28:00,3150.1,3203.1,3024.6,2974.5,2965.8,2998.1,3019.2,3010.1,2915.4,2973.1,4.9920,0.0000,0.0,0,16.17,74.1,1016.40,4096
2025/01/01 08:33:00,2024/12/31 20:29:00,3170.0,3232.2,3055.0,2997.3,2995.8,3027.8,3055.0,3050.3,2956.8,2999.4,4.9909,0.0000,0.0,0,16.15,74.3,1016.44,4096
2025/01/01 08:34:00,2024/12/31 20:30:00,2919.7,2980.5,2818.2,2763.7,2774.4,2800.8,2830.5,2828.4,2739.4,2790.5,4.9900,0.0000,0.0,0,16.18,74.5,1016.45,4096
2025/01/01 08:35:00,2024/12/31 20:31:00,2802.0,2856.4,2705.7,2665.1,2667.3,2695.6,2716.7,2724.7,2626.4,2690.5,4.9885,0.0000,0.0,0,16.23,74.3,1016.46,4096
2025/01/01 08:36:00,2024/12/31 20:32:00,2989.3,3053.1,2895.8,2844.8,2846.4,2877.9,2904.5,2900.5,2821.3,2867.1,4.9886,0.0000,0.0,0,16.24,74.1,1016.46,4096
2025/01/01 08:37:00,2024/12/31 20:33:00,2877.1,2943.0,2786.7,2738.4,2744.8,2775.9,2803.8,2799.3,2726.7,2783.3,4.9892,0.0000,0.0,0,16.26,74.3,1016.46,4096
2025/01/01 08:38:00,2024/12/31 20:34:00,2691.2,2740.3,2605.2,2571.6,2573.5,2608.6,2635.7,2643.3,2565.2,2617.9,4.9890,0.0000,0.0,0,16.34,74.0,1016.47,4096
2025/01/01 08:39:00,2024/12/31 20:35:00,2852.7,2925.4,2771.1,2736.3,2745.8,2773.8,2814.2,2824.3,2746.1,2802.2,4.9879,0.0000,0.0,0,16.33,74.0,1016.48,4096
2025/01/01 08:40:00,2024/12/31 20:36:00,2669.2,2739.0,2600.5,2565.6,2572.5,2609.7,2639.1,2641.3,2579.0,2633.8,4.9868,0.0000,0.0,0,16.37,74.4,1016.49,4096
2025/01/01 08:41:00,2024/12/31 20:37:00,2517.0,2567.6,2441.6,2417.3,2432.7,2455.6,2494.1,2494.6,2437.4,2488.9,4.9848,0.0000,0.0,0,16.39,73.9,1016.51,4096
2025/01/01 08:42:00,2024/12/31 20:38:00,2584.8,2651.4,2526.9,2499.1,2507.4,2546.4,2578.3,2583.8,2525.9,2582.0,4.9838,0.0000,0.0,0,16.31,74.0,1016.50,4096
2025/01/01 08:43:00,2024/12/31 20:39:00,2600.0,2674.3,2542.7,2523.9,2535.3,2570.3,2607.8,2617.7,2560.5,2618.8,4.9833,0.0000,0.0,0,16.24,74.3,1016.51,4096
2025/01/01 08:44:00,2024/12/31 20:40:00,2672.0,2745.8,2621.2,2595.0,2599.9,2641.2,2677.1,2683.6,2632.8,2685.9,4.9813,0.0000,0.0,0,16.23,74.3,1016.51,4096
2025/01/01 08:45:00,2024/12/31 20:41:00,2452.2,2523.7,2405.1,2388.8,2404.1,2437.2,2475.2,2485.3,2439.5,2486.3,4.9805,0.0000,0.0,0,16.21,74.4,1016.51,4096
2025/01/01 08:46:00,2024/12/31 20:42:00,2432.6,2505.2,2397.0,2382.7,2396.2,2430.0,2465.5,2478.4,2422.7,2487.8,4.9811,0.0000,0.0,0,16.27,74.4,1016.52,4096
2025/01/01 08:47:00,2024/12/31 20:43:00,2401.3,2476.8,2369.5,2355.6,2375.8,2403.9,2445.6,2461.0,2413.3,2465.8,4.9858,0.0000,0.0,0,16.26,74.3,1016.53,4096
2025/01/01 08:48:00,2024/12/31 20:44:00,2416.9,2487.8,2385.4,2374.2,2393.2,2431.2,2471.0,2478.3,2443.9,2496.6,4.9909,0.0000,0.0,0,16.14,74.6,1016.54,4096
2025/01/01 08:49:00,2024/12/31 20:45:00,2428.3,2507.8,2407.2,2400.6,2410.0,2447.4,2495.0,2506.6,2464.7,2523.8,4.9908,0.0000,0.0,0,16.10,74.9,1016.57,4096
2025/01/01 08:50:00,2024/12/31 20:46:00,2452.7,2529.3,2427.1,2420.8,2437.1,2478.3,2526.2,2538.9,2498.1,2553.0,4.9901,0.0000,0.0,0,16.09,74.9,1016.57,4096
2025/01/01 08:51:00,2024/12/31 20:47:00,2429.3,2509.9,2406.4,2398.6,2420.6,2456.2,2499.7,2515.2,2468.9,2543.8,4.9910,0.0000,0.0,0,16.18,75.3,1016.58,4096
2025/01/01 08:52:00,2024/12/31 20:48:00,2461.0,2541.0,2442.1,2435.1,2448.4,2493.1,2537.1,2556.9,2525.5,2568.3,4.9921,0.0000,0.0,0,16.32,75.5,1016.59,4096
2025/01/01 08:53:00,2024/12/31 20:49:00,2462.7,2548.1,2451.1,2441.9,2462.7,2505.4,2556.9,2564.5,2547.7,2600.0,4.9911,0.0000,0.0,0,16.41,74.9,1016.57,4096
2025/01/01 08:54:00,2024/12/31 20:50:00,2459.0,2545.2,2441.1,2448.1,2468.8,2502.5,2552.8,2561.3,2533.1,2607.9,4.9909,0.0000,0.0,0,16.46,74.7,1016.57,4096
2025/01/01 08:55:00,2024/12/31 20:51:00,2394.3,2473.2,2381.1,2368.3,2396.6,2435.3,2485.7,2494.5,2476.3,2529.7,4.9903,0.0000,0.0,0,16.62,74.5,1016.57,4096
2025/01/01 08:56:00,2024/12/31 20:52:00,2374.8,2455.9,2365.8,2366.4,2383.7,2416.1,2466.3,2489.0,2463.1,2525.8,4.9893,0.0000,0.0,0,16.63,74.4,1016.59,4096
2025/01/01 08:57:00,2024/12/31 20:53:00,2468.3,2569.7,2477.1,2480.6,2497.1,2549.8,2596.2,2619.2,2593.9,2656.2,4.9891,0.0000,0.0,0,16.60,74.2,1016.58,4096
2025/01/01 08:58:00,2024/12/31 20:54:00,2558.8,2659.1,2571.3,2574.4,2596.3,2639.9,2697.5,2714.8,2697.7,2758.0,4.9881,0.0000,0.0,0,16.54,74.5,1016.58,4096
2025/01/01 08:59:00,2024/12/31 20:55:00,2716.3,2822.5,2729.1,2732.2,2753.4,2794.6,2857.0,2883.0,2856.0,2939.8,4.9876,0.0000,0.0,0,16.58,74.4,1016.58,4096
2025/01/01 09:00:00,2024/12/31 20:56:00,2503.8,2591.5,2492.8,2494.6,2509.7,2566.5,2611.5,2617.5,2609.8,2678.5,4.9867,0.0000,0.0,0,16.64,74.3,1016.57,4096
2025/01/01 09:01:00,2024/12/31 20:57:00,2593.7,2692.1,2590.4,2596.5,2625.2,2664.3,2718.9,2749.3,2727.3,2792.7,4.9855,0.0000,0.0,0,16.65,74.2,1016.57,4096
2025/01/01 09:02:00,2024/12/31 20:58:00,2719.1,2828.6,2720.0,2715.4,2734.8,2783.5,2841.4,2857.3,2843.7,2908.8,4.9846,0.0000,0.0,0,16.66,74.1,1016.55,4096
2025/01/01 09:03:00,2024/12/31 20:59:00,2673.4,2768.8,2670.1,2664.8,2689.1,2733.1,2793.5,2808.1,2791.4,2865.4,4.9841,0.0000,0.0,0,16.69,74.2,1016.57,4096
2025/01/01 09:04:00,2024/12/31 21:00:00,2421.0,2515.9,2419.4,2428.6,2439.1,2480.1,2537.7,2555.3,2546.1,2602.6,4.9835,0.0000,0.0,0,16.69,74.0,1016.54,4096
2025/01/01 09:05:00,2024/12/31 21:01:00,2265.1,2348.6,2270.8,2273.8,2289.7,2336.4,2391.4,2408.1,2396.1,2460.7,4.9830,0.0000,0.0,0,16.72,74.3,1016.52,4096
2025/01/01 09:06:00,2024/12/31 21:02:00,2372.5,2471.5,2387.2,2387.3,2423.5,2455.5,2507.9,2539.4,2528.0,2591.0,4.9825,0.0000,0.0,0,16.73,74.1,1016.52,4096
2025/01/01 09:07:00,2024/12/31 21:03:00,2682.2,2803.1,2712.9,2717.0,2748.1,2805.2,2869.2,2886.5,2883.9,2968.8,4.9816,0.0000,0.0,0,16.71,74.4,1016.54,4096
2025/01/01 09:08:00,2024/12/31 21:04:00,3497.5,3692.0,3607.8,3633.4,3658.2,3731.1,3837.3,3868.6,3897.4,3998.5,4.9856,0.0000,0.0,0,16.83,74.5,1016.52,4096
2025/01/01 09:09:00,2024/12/31 21:05:00,2855.4,2992.7,2913.9,2925.3,2957.5,3010.6,3073.7,3107.0,3119.2,3212.8,4.9908,0.0000,0.0,0,16.90,74.3,1016.51,4096
2025/01/01 09:10:00,2024/12/31 21:06:00,2284.0,2389.1,2315.9,2337.2,2355.8,2402.0,2473.1,2477.3,2494.3,2540.4,4.9900,0.0000,0.0,0,16.91,74.1,1016.50,4096
2025/01/01 09:11:00,2024/12/31 21:07:00,2172.0,2266.3,2202.3,2212.8,2240.0,2280.6,2336.2,2365.0,2367.3,2426.5,4.9892,0.0000,0.0,0,16.86,74.2,1016.48,4096
2025/01/01 09:12:00,2024/12/31 21:08:00,2129.6,2224.5,2162.0,2178.4,2207.1,2255.0,2308.0,2333.9,2338.2,2422.6,4.9882,0.0000,0.0,0,16.87,74.3,1016.45,4096
2025/01/01 09:13:00,2024/12/31 21:09:00,2106.9,2202.8,2138.7,2166.6,2185.8,2229.4,2295.0,2319.0,2332.3,2394.4,4.9877,0.0000,0.0,0,16.91,74.3,1016.44,4096
2025/01/01 09:14:00,2024/12/31 21:10:00,1986.4,2072.5,2022.3,2031.3,2064.8,2103.3,2160.4,2193.0,2196.7,2259.3,4.9867,0.0000,0.0,0,16.93,74.3,1016.40,4096
2025/01/01 09:15:00,2024/12/31 21:11:00,1924.1,2003.7,1952.7,1973.1,1997.5,2036.7,2107.7,2109.9,2126.7,2180.2,4.9859,0.0000,0.0,0,16.94,74.1,1016.39,4096
2025/01/01 09:16:00,2024/12/31 21:12:00,1967.2,2049.5,2001.0,2017.6,2047.0,2085.3,2130.2,2173.0,2185.8,2236.6,4.9851,0.0000,0.0,0,16.99,74.2,1016.37,4096
2025/01/01 09:17:00,2024/12/31 21:13:00,1864.2,1943.3,1891.2,1907.3,1938.5,1989.8,2042.7,2064.5,2069.6,2149.1,4.9834,0.0000,0.0,0,17.02,74.2,1016.37,4096
2025/01/01 09:18:00,2024/12/31 21:14:00,2110.3,2224.9,2162.1,2190.4,2211.5,2251.5,2319.5,2348.7,2378.5,2425.7,4.9830,0.0000,0.0,0,17.02,74.3,1016.36,4096
2025/01/01 09:19:00,2024/12/31 21:15:00,1960.0,2047.7,1996.2,2017.9,2045.2,2092.7,2158.5,2171.4,2176.2,2242.7,4.9822,0.0000,0.0,0,17.14,74.5,1016.37,4096
2025/01/01 09:20:00,2024/12/31 21:16:00,1782.1,1868.2,1820.7,1843.5,1864.6,1897.9,1953.4,1979.5,2004.1,2055.1,4.9891,0.0000,0.0,0,17.20,74.0,1016.34,4096
2025/01/01 09:21:00,2024/12/31 21:17:00,1769.4,1850.4,1794.8,1823.3,1856.3,1894.5,1951.2,1973.3,1982.3,2034.8,4.9910,0.0000,0.0,0,17.12,74.3,1016.32,4096
2025/01/01 09:22:00,2024/12/31 21:18:00,1728.7,1797.9,1765.1,1772.1,1804.8,1851.8,1897.5,1926.3,1939.1,2004.7,4.9901,0.0000,0.0,0,17.26,74.4,1016.31,4096
2025/01/01 09:23:00,2024/12/31 21:19:00,1965.9,2069.7,2009.5,2039.4,2066.2,2093.1,2158.4,2180.5,2200.9,2267.9,4.9897,0.0000,0.0,0,17.25,74.0,1016.32,4096
2025/01/01 09:24:00,2024/12/31 21:20:00,1844.7,1921.4,1871.0,1892.1,1907.2,1954.7,2012.4,2030.6,2045.9,2099.3,4.9886,0.0000,0.0,0,17.22,74.0,1016.33,4096
2025/01/01 09:25:00,2024/12/31 21:21:00,1714.5,1784.7,1729.9,1742.8,1775.9,1805.1,1864.7,1876.8,1890.6,1944.6,4.9883,0.0000,0.0,0,17.25,73.9,1016.32,4096
2025/01/01 09:26:00,2024/12/31 21:22:00,1821.2,1912.9,1849.8,1865.0,1892.8,1934.8,1984.7,2019.2,2029.5,2078.9,4.9881,0.0000,0.0,0,17.21,73.8,1016.36,4096
2025/01/01 09:27:00,2024/12/31 21:23:00,1755.2,1818.3,1772.5,1791.2,1814.9,1853.3,1906.8,1929.8,1949.3,2011.6,4.9859,0.0000,0.0,0,17.15,74.2,1016.36,4096
2025/01/01 09:28:00,2024/12/31 21:24:00,1796.3,1866.2,1813.6,1830.6,1845.9,1891.8,1944.3,1960.1,1973.5,2039.3,4.9845,0.0000,0.0,0,17.17,74.3,1016.37,4096
2025/01/01 09:29:00,2024/12/31 21:25:00,1819.5,1889.8,1832.5,1845.1,1870.5,1908.3,1965.7,1976.7,2001.7,2056.4,4.9836,0.0000,0.0,0,17.30,74.4,1016.37,4096
2025/01/01 09:30:00,2024/12/31 21:26:00,1860.7,1933.0,1865.3,1878.2,1903.7,1938.8,1990.5,2019.0,2033.1,2082.4,4.9830,0.0000,0.0,0,17.41,74.0,1016.35,4096
2025/01/01 09:31:00,2024/12/31 21:27:00,1639.3,1702.1,1647.0,1653.0,1682.4,1704.2,1752.8,1785.3,1789.9,1847.9,4.9829,0.0000,0.0,0,17.44,73.8,1016.34,4096
2025/01/01 09:32:00,2024/12/31 21:28:00,1673.4,1737.3,1676.1,1686.1,1700.4,1741.5,1792.7,1811.2,1827.1,1878.9,4.9822,0.0000,0.0,0,17.44,73.7,1016.32,4096
2025/01/01 09:33:00,2024/12/31 21:29:00,1680.0,1734.5,1676.8,1686.7,1706.7,1749.4,1798.7,1806.1,1828.5,1881.3,4.9832,0.0000,0.0,0,17.47,73.8,1016.31,4096
2025/01/01 09:34:00,2024/12/31 21:30:00,1786.8,1861.5,1791.7,1810.6,1833.3,1854.7,1909.7,1939.1,1960.1,2014.9,4.9906,0.0000,0.0,0,17.51,73.5,1016.30,4096
2025/01/01 09:35:00,2024/12/31 21:31:00,2075.4,2168.8,2092.9,2099.9,2130.7,2183.8,2237.9,2270.1,2298.7,2382.9,4.9896,0.0000,0.0,0,17.57,73.5,1016.30,4096
2025/01/01 09:36:00,2024/12/31 21:32:00,2057.4,2133.9,2077.1,2088.2,2111.5,2145.0,2207.6,2241.0,2278.2,2334.7,4.9892,0.0000,0.0,0,17.66,73.1,1016.31,4096
2025/01/01 09:37:00,2024/12/31 21:33:00,2019.4,2118.7,2055.0,2079.1,2098.2,2147.5,2212.1,2230.8,2285.7,2358.5,4.9885,0.0000,0.0,0,17.68,72.9,1016.30,4096
2025/01/01 09:38:00,2024/12/31 21:34:00,1745.9,1806.0,1757.3,1769.9,1794.9,1832.5,1878.0,1906.4,1938.0,2002.7,4.9878,0.0000,0.0,0,17.75,72.6,1016.30,4096
2025/01/01 09:39:00,2024/12/31 21:35:00,1746.1,1807.4,1742.0,1751.5,1782.8,1814.3,1868.9,1896.8,1916.1,1981.7,4.9876,0.0000,0.0,0,17.70,72.7,1016.30,4096
2025/01/01 09:40:00,2024/12/31 21:36:00,1784.7,1859.0,1797.2,1802.7,1815.5,1859.0,1922.0,1938.9,1966.2,2031.7,4.9866,0.0000,0.0,0,17.70,73.1,1016.29,4096
2025/01/01 09:41:00,2024/12/31 21:37:00,1770.4,1844.0,1775.2,1788.4,1813.7,1845.7,1896.1,1922.7,1953.1,2008.9,4.9870,0.0000,0.0,0,17.80,73.0,1016.28,4096
2025/01/01 09:42:00,2024/12/31 21:38:00,1948.2,2026.1,1959.0,1967.1,1993.8,2028.4,2086.1,2112.0,2143.7,2207.5,4.9873,0.0000,0.0,0,17.83,72.6,1016.25,4096
2025/01/01 09:43:00,2024/12/31 21:39:00,1957.9,2028.2,1951.8,1974.8,1984.5,2028.1,2084.2,2113.5,2141.0,2207.2,4.9865,0.0000,0.0,0,17.94,72.5,1016.26,4096
2025/01/01 09:44:00,2024/12/31 21:40:00,1841.7,1910.1,1848.0,1848.1,1862.8,1916.5,1967.6,1979.5,2024.1,2070.1,4.9857,0.0000,0.0,0,18.03,72.7,1016.23,4096
2025/01/01 09:45:00,2024/12/31 21:41:00,,,,,,,,,,,,,,,,,,65536
2025/01/01 09:46:00,2024/12/31 21:42:00,,,,,,,,,,,5.0062,0.0000,0.0,0,18.16,72.0,1016.21,4128
2025/01/01 09:47:00,2024/12/31 21:43:00,3455.6,3384.3,2987.0,2796.2,2773.9,2768.5,2742.3,2718.8,2561.8,2575.7,5.0033,0.0000,0.0,0,18.21,71.8,1016.19,4096
